,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
2116,2005.0,,2.0,12.0,12.0,,180.0,180.0,Miniatures|Science Fiction|Wargame,Dice Rolling|Variable Phase Order,
2117,1998.0,,4.0,,10.0,,45.0,45.0,Humor,Acting|Team-Based Game,
2118,,,2.0,6.0,,,,,Animals|Dice|Economic,Roll / Spin and Move|Set Collection,
2119,2006.0,,2.0,10.0,7.0,,30.0,30.0,Card Game|Movies / TV / Radio theme,Hand Management,
2120,2018.0,,1.0,2.0,,,30.0,120.0,Comic Book / Strip|Miniatures|Zombies,Dice Rolling,
2121,1957.0,Abstract Game,2.0,4.0,,,60.0,60.0,Abstract Strategy,Team-Based Game,
2122,1996.0,,2.0,20.0,,,30.0,30.0,Party Game|Trivia|Word Game,,
2123,2016.0,,2.0,4.0,10.0,,20.0,30.0,Abstract Strategy|Puzzle|Racing,,
2124,2006.0,Abstract Game,2.0,4.0,7.0,,20.0,20.0,Abstract Strategy|Territory Building,Enclosure|Hand Management|Tile Placement,
2125,2011.0,Family Game,1.0,6.0,8.0,,10.0,10.0,Dice,Dice Rolling|Set Collection,
2126,,,3.0,,8.0,,,,Party Game,,
2127,,,1.0,,4.0,,,,Children's Game|Educational|Puzzle,Pattern Building|Tile Placement,
2128,,,2.0,20.0,8.0,,15.0,15.0,Children's Game,Pattern Building|Set Collection,
2129,2017.0,,2.0,6.0,11.0,,60.0,120.0,Adventure|Exploration,Action/Event|Dice Rolling|Hexagon Grid|Hidden Victory Points|Semi-Cooperative Game|Tile Placement,
2130,2002.0,,2.0,6.0,8.0,,,,Bluffing|Word Game,,
2131,2009.0,,2.0,3.0,12.0,,120.0,120.0,Fantasy|Wargame,Area Movement,
2132,2020.0,,3.0,6.0,12.0,,20.0,40.0,Bluffing|Card Game|Deduction|Humor|Memory|Party Game,Acting|Hand Management|Memory|Push Your Luck,
2133,2004.0,Family Game,2.0,6.0,8.0,,30.0,30.0,Card Game|Word Game,Pattern Building|Simultaneous Action Selection,
2134,2011.0,,2.0,8.0,10.0,,30.0,30.0,Bluffing|Card Game|Educational|Party Game|Trivia,,
2135,2013.0,,2.0,,,,,,Card Game,,
2136,2011.0,Abstract Game,2.0,2.0,,,,,Abstract Strategy,Point to Point Movement,
2137,2013.0,,2.0,4.0,4.0,,,,Children's Game|Real-time,Dice Rolling|Pattern Recognition,
2138,2004.0,,2.0,8.0,,,20.0,20.0,Word Game,Hand Management|Tile Placement,
2139,1969.0,,1.0,2.0,10.0,,360.0,360.0,Trains|Transportation,Pick-up and Deliver|Simulation|Track Movement,
2140,1985.0,,10.0,10.0,16.0,,180.0,180.0,Deduction|Murder/Mystery|Party Game,Role Playing,
2141,1986.0,War Game|Strategy Game,1.0,7.0,12.0,,240.0,240.0,Exploration|Negotiation|Renaissance|Wargame,Grid Movement|Variable Player Powers,
2142,2012.0,,3.0,9.0,10.0,,45.0,45.0,Action / Dexterity|Party Game|Word Game,Stacking and Balancing,
2143,2019.0,,2.0,2.0,10.0,,30.0,45.0,Abstract Strategy,Lose a Turn|Modular Board|Once-Per-Game Abilities|Score-and-Reset Game|Set Collection,
2144,1987.0,Children's Game,2.0,4.0,4.0,,15.0,15.0,Animals|Children's Game,Roll / Spin and Move,
2145,,,1.0,4.0,3.0,,,,Children's Game|Educational,,
2146,2000.0,,2.0,4.0,,,,,Comic Book / Strip|Dice|Humor,Pick-up and Deliver|Point to Point Movement|Variable Player Powers,
2147,2015.0,Strategy Game,2.0,2.0,10.0,,45.0,90.0,Card Game|Nautical|Pirates|Wargame,"Area Majority / Influence|Area Movement|Campaign / Battle Card Driven|Card Drafting|Deck, Bag, and Pool Building",
2148,2011.0,,2.0,6.0,10.0,,40.0,40.0,Sports,Simulation,
2149,,,2.0,4.0,10.0,,40.0,40.0,Science Fiction,Dice Rolling|Hexagon Grid,
2150,2008.0,War Game,2.0,2.0,,,30.0,30.0,Aviation / Flight|Card Game|Wargame|World War I,Campaign / Battle Card Driven,
2151,2003.0,,3.0,5.0,6.0,,45.0,45.0,Children's Game|Trivia,Roll / Spin and Move,
2152,,War Game,2.0,2.0,12.0,,,,Civil War|Wargame,Hexagon Grid,
2153,,,1.0,,3.0,,,,Action / Dexterity|Children's Game,Push Your Luck,
2154,2005.0,War Game,2.0,2.0,12.0,,,,Book|Miniatures|Napoleonic|Wargame,Dice Rolling|Simulation,
2155,1977.0,,2.0,6.0,,,60.0,60.0,Economic,Dice Rolling|Roll / Spin and Move|Stock Holding,
2156,2014.0,,4.0,8.0,12.0,,2.0,2.0,Card Game|Humor|Party Game|Real-time,,
2157,2004.0,,2.0,2.0,,,,,Economic|Transportation,Roll / Spin and Move,
2158,1978.0,War Game,2.0,2.0,12.0,,240.0,240.0,Wargame|World War I,Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
2159,2006.0,,2.0,4.0,,,,,Educational,Roll / Spin and Move,
2160,2006.0,,2.0,4.0,10.0,,30.0,30.0,Abstract Strategy|Ancient,Hand Management|Tile Placement,
2161,,,,,,,,,Action / Dexterity|Sports,,
2162,2020.0,,2.0,4.0,6.0,,20.0,20.0,Card Game,Set Collection,
2163,1983.0,War Game,2.0,2.0,12.0,,360.0,360.0,Wargame|World War II,Dice Rolling|Hexagon Grid|Simulation,
2164,1987.0,War Game,2.0,2.0,12.0,,90.0,90.0,Napoleonic|Wargame,Dice Rolling|Hexagon Grid,
2165,2007.0,Party Game,3.0,8.0,8.0,8.458333333333334,20.0,40.0,American West|Bluffing|Card Game|Deduction|Fighting|Humor,Hand Management|Hidden Roles|Player Elimination|Take That|Team-Based Game|Variable Player Powers,
2166,2016.0,War Game,1.0,2.0,,,180.0,240.0,Napoleonic|Wargame,Dice Rolling|Hexagon Grid,
2167,2013.0,,1.0,4.0,12.0,,15.0,15.0,Abstract Strategy,Pattern Building,
2168,1989.0,,2.0,6.0,,,30.0,30.0,Environmental|Trivia,Roll / Spin and Move,
2169,2006.0,,2.0,4.0,10.0,,45.0,45.0,Card Game,Hand Management|Pattern Building,
2170,2019.0,,2.0,6.0,12.0,,120.0,300.0,Age of Reason|Wargame,Area Movement|Events,
2171,1980.0,War Game|Thematic,1.0,2.0,10.0,,30.0,30.0,Horror|Science Fiction,Area Movement|Cooperative Game|Dice Rolling|Events|Roll / Spin and Move|Scenario / Mission / Campaign Game|Secret Unit Deployment|Simulation|Simultaneous Action Selection,1.0
2172,1982.0,,2.0,2.0,8.0,,,,Abstract Strategy|Children's Game|Number,Pattern Building|Score-and-Reset Game|Sudden Death Ending,
2173,1976.0,War Game,2.0,20.0,12.0,,120.0,120.0,Wargame|World War II,Dice Rolling|Grid Movement|Modular Board|Scenario / Mission / Campaign Game|Simulation|Square Grid|Team-Based Game|Three Dimensional Movement|Variable Set-up,
2174,2006.0,,2.0,15.0,14.0,,45.0,45.0,Card Game|Deduction|Horror|Humor|Murder/Mystery|Party Game,,
2175,2014.0,,2.0,4.0,3.0,,15.0,15.0,Children's Game|Novel-based,Roll / Spin and Move,
2176,,,2.0,6.0,13.0,,10.0,20.0,Card Game|Party Game,Card Drafting,
2177,2007.0,Abstract Game,2.0,6.0,,,60.0,60.0,Abstract Strategy|Print & Play,Tile Placement,
2178,2001.0,,2.0,2.0,,,,,Miniatures|Racing|Science Fiction,,
2179,1864.0,Family Game,2.0,4.0,10.0,,45.0,45.0,Card Game,Auction/Bidding|Melding and Splaying|Trick-taking,
2180,2008.0,,2.0,6.0,8.0,,45.0,45.0,Animals|Card Game|Dice|Environmental|Sports,Area Movement|Card Drafting|Dice Rolling|Roll / Spin and Move,
2181,2009.0,,2.0,8.0,8.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
2182,2014.0,Family Game,2.0,5.0,10.0,8.142857142857142,20.0,20.0,Card Game,Card Drafting|Hand Management|Set Collection,
2183,1991.0,,2.0,4.0,8.0,,10.0,10.0,Racing|Sports,Hand Management|Set Collection,
2184,2017.0,,1.0,6.0,5.0,,10.0,40.0,Card Game|Science Fiction,Hand Management,
2185,1995.0,War Game,2.0,6.0,12.0,,180.0,180.0,Miniatures|Wargame|World War II,Campaign / Battle Card Driven,
2186,2012.0,,2.0,6.0,8.0,,30.0,30.0,Card Game,Hand Management|Set Collection,
2187,2012.0,,2.0,4.0,5.0,,15.0,15.0,Children's Game,Roll / Spin and Move,
2188,2010.0,,3.0,4.0,12.0,,120.0,120.0,Economic|Trains|Transportation,Auction/Bidding|Commodity Speculation|Network and Route Building|Player Elimination,
2189,1973.0,War Game,2.0,2.0,12.0,,,,Wargame|World War II,Hexagon Grid,
2190,1996.0,,1.0,8.0,7.0,,30.0,30.0,Card Game|Children's Game|Sports|Trivia,,
2191,1945.0,,2.0,4.0,,,20.0,20.0,Word Game,Set Collection,
2192,2014.0,,2.0,6.0,8.0,,60.0,180.0,Economic|Negotiation,Auction/Bidding|Income|Investment|Loans|Lose a Turn|Player Elimination,
2193,2005.0,,2.0,8.0,6.0,,20.0,20.0,Action / Dexterity|Card Game,,
2194,2018.0,,2.0,6.0,8.0,,60.0,180.0,Economic|Negotiation|Sports,Auction/Bidding|Income|Lose a Turn|Player Elimination|Roll / Spin and Move|Set Collection,
2195,2010.0,Strategy Game|Family Game,2.0,5.0,8.0,,45.0,45.0,Economic,Auction/Bidding|Auction: Dutch Priority|Set Collection,
2196,1970.0,,1.0,6.0,4.0,,,,Card Game,Pattern Building|Pattern Recognition,
2197,2017.0,,4.0,8.0,12.0,,40.0,80.0,Negotiation|Party Game|Science Fiction,Modular Board|Set Collection|Simultaneous Action Selection|Team-Based Game|Trading|Worker Placement,
2198,1995.0,Customizable,2.0,9.0,8.0,,,,Card Game|Collectible Components|Fantasy|Fighting,Hand Management|Player Elimination,
2199,2010.0,,2.0,6.0,13.0,,45.0,45.0,Card Game|Humor|Party Game,Dice Rolling|Team-Based Game|Variable Player Powers,
2200,2009.0,Children's Game,2.0,4.0,6.0,,10.0,10.0,Action / Dexterity|Animals|Children's Game,Team-Based Game,
2201,2008.0,Abstract Game,2.0,8.0,6.0,,20.0,20.0,Fighting|Real-time|Science Fiction,Simultaneous Action Selection,
2202,2002.0,War Game,1.0,4.0,12.0,,60.0,60.0,Adventure|Miniatures|Science Fiction|Wargame,Action Points|Cooperative Game|Dice Rolling|Modular Board,1.0
2203,2011.0,,2.0,6.0,8.0,,60.0,60.0,Prehistoric,Action Points|Cooperative Game|Dice Rolling|Modular Board|Variable Player Powers,1.0
2204,2021.0,,2.0,4.0,12.0,,60.0,240.0,Ancient|Fantasy|Medieval|Pike and Shot|Post-Napoleonic|Science Fiction|Wargame|World War II,Dice Rolling|Measurement Movement|Order Counters,
2205,2015.0,,2.0,4.0,10.0,,45.0,45.0,Racing,,
2206,1999.0,,2.0,8.0,,,,,Political|Trivia,Dice Rolling|Point to Point Movement|Roll / Spin and Move,
2207,1990.0,Children's Game,2.0,12.0,4.0,,30.0,30.0,Children's Game,Cooperative Game,1.0
2208,2009.0,,1.0,6.0,5.0,,15.0,15.0,Card Game|Educational|Math,Hand Management|Set Collection,
2209,2005.0,Children's Game,2.0,4.0,4.0,3.4047619047619047,15.0,15.0,Action / Dexterity|Animals|Children's Game,Dice Rolling|Stacking and Balancing,
2210,2020.0,,2.0,6.0,8.0,,15.0,45.0,Bluffing|Card Game,Betting and Bluffing|Lose a Turn|Matching|Take That,
2211,2011.0,,2.0,6.0,5.0,,20.0,20.0,Action / Dexterity|Animals|Children's Game|Sports,,
2212,2014.0,,2.0,4.0,4.0,,20.0,20.0,Children's Game|Movies / TV / Radio theme,Pick-up and Deliver,
2213,2001.0,,2.0,4.0,6.0,,15.0,15.0,Card Game|Children's Game|Educational|Memory,Betting and Bluffing|Memory,
2214,2005.0,,2.0,2.0,17.0,,1.0,1.0,Horror|Memory|Movies / TV / Radio theme|Trivia,Card Drafting|Dice Rolling|Memory,
2215,2017.0,,2.0,2.0,,,,,Ancient|Mythology,"Deck, Bag, and Pool Building|Hand Management",
2216,2019.0,Family Game,2.0,4.0,10.0,,45.0,60.0,Religious,Action Points|Betting and Bluffing|Push Your Luck,
2217,2007.0,,2.0,2.0,,,15.0,15.0,Card Game|Dice|Memory,Dice Rolling|Memory,
2218,,,2.0,4.0,3.0,,,,Children's Game,Cooperative Game,1.0
2219,2009.0,Party Game,2.0,10.0,12.0,,20.0,20.0,Party Game|Word Game,Team-Based Game,
2220,2019.0,,2.0,5.0,10.0,,30.0,60.0,Educational|Environmental|Party Game,Auction/Bidding,
2221,2020.0,,2.0,10.0,6.0,,10.0,20.0,Dice|Print & Play,Dice Rolling|Pick-up and Deliver,
2222,2014.0,,1.0,6.0,7.0,,20.0,20.0,Card Game|Exploration|Print & Play|Racing|Sports,Grid Movement|Modular Board|Tile Placement,
2223,2019.0,,2.0,4.0,8.0,,5.0,20.0,Memory,Grid Movement,
2224,2020.0,,1.0,10.0,14.0,,,,Ancient|Medieval|Miniatures|Wargame,Dice Rolling|Events|Measurement Movement|Simulation,
2225,2012.0,,2.0,32.0,10.0,,15.0,15.0,Card Game|Educational|Party Game|Real-time,Pattern Recognition,
2226,,,,,,,60.0,60.0,Memory|Religious,Memory,
2227,2012.0,,1.0,2.0,10.0,,25.0,25.0,Fantasy|Print & Play|Wargame,Action Points|Hexagon Grid|Variable Player Powers,
2228,1983.0,Thematic,2.0,2.0,10.0,,60.0,60.0,Card Game|Horror,Storytelling,
2229,2013.0,,3.0,4.0,10.0,,20.0,20.0,Card Game,Set Collection|Trick-taking,
2230,2020.0,,1.0,6.0,10.0,,15.0,90.0,Dice|Transportation,Card Drafting|Connections|Dice Rolling|Line Drawing|Network and Route Building|Paper-and-Pencil|Solo / Solitaire Game,
2231,2009.0,,,4.0,5.0,,30.0,30.0,Economic|Negotiation,Dice Rolling|Roll / Spin and Move|Stock Holding|Trading,
2232,2021.0,,2.0,8.0,8.0,,15.0,25.0,Card Game|Memory|Party Game,Memory,
2233,2019.0,,3.0,6.0,15.0,,30.0,60.0,Bluffing|Expansion for Base-game|Humor|Mature / Adult|Party Game,Player Elimination,
2234,2014.0,,3.0,6.0,16.0,,60.0,60.0,Bluffing|Trivia,Betting and Bluffing|Player Elimination,
2235,2020.0,,2.0,2.0,14.0,,60.0,90.0,Miniatures|Science Fiction|Wargame,"Deck, Bag, and Pool Building|Dice Rolling|Simulation|Variable Player Powers",
2236,1965.0,,2.0,4.0,8.0,,30.0,50.0,Space Exploration,Area Movement,
2237,,,2.0,4.0,,,,,Racing,Dice Rolling|Point to Point Movement|Roll / Spin and Move,
2238,2008.0,,2.0,2.0,,,60.0,60.0,Card Game|Sports,Card Drafting|Dice Rolling,
2239,2020.0,,3.0,6.0,10.0,,20.0,40.0,Card Game,Predictive Bid|Team-Based Game|Trick-taking,
2240,1998.0,,2.0,6.0,12.0,,90.0,90.0,Party Game|Trivia,Roll / Spin and Move,
2241,2015.0,,,,10.0,,,,,,
2242,1986.0,,2.0,99.0,15.0,,,,Trivia,,
2243,1970.0,,2.0,2.0,14.0,,,,Book|Miniatures|Napoleonic|Wargame,Dice Rolling|Measurement Movement|Simulation,
2244,1998.0,,3.0,6.0,10.0,,10.0,10.0,Card Game,Card Drafting|Hand Management|Set Collection,
2245,1995.0,,3.0,5.0,12.0,,30.0,30.0,Card Game|Negotiation,Simultaneous Action Selection|Trading,
2246,1966.0,,2.0,4.0,6.0,,30.0,30.0,Action / Dexterity|Humor,Pick-up and Deliver|Point to Point Movement,
2247,2018.0,,2.0,4.0,12.0,,25.0,30.0,Card Game|Economic|Environmental|Industry / Manufacturing,Hand Management|Set Collection|Take That|Tile Placement|Variable Player Powers,
2248,,,2.0,6.0,,,,,Economic|Trivia,Auction/Bidding|Commodity Speculation|Point to Point Movement|Roll / Spin and Move,
2249,,,2.0,2.0,,,,,Action / Dexterity|Sports,,
2250,1991.0,Abstract Game,2.0,2.0,,,,,Abstract Strategy|Dice,Roll / Spin and Move,
2251,,,2.0,4.0,13.0,,15.0,30.0,Card Game|Party Game,Hand Management|Hot Potato|Matching|Player Elimination|Push Your Luck|Take That,
2252,,,2.0,,,,,,Card Game|Educational,Set Collection,
2253,1986.0,,2.0,4.0,,,120.0,120.0,Educational|Movies / TV / Radio theme|Word Game,Tile Placement,
2254,2012.0,,2.0,4.0,12.0,,60.0,60.0,Bluffing|Deduction|Fighting|Movies / TV / Radio theme|Print & Play|Science Fiction,Dice Rolling|Hand Management|Point to Point Movement|Team-Based Game|Variable Player Powers,
2255,2016.0,,2.0,5.0,13.0,,45.0,90.0,Card Game|Fantasy,"Area Majority / Influence|Card Drafting|Deck, Bag, and Pool Building|Worker Placement",
2256,2009.0,Children's Game,2.0,5.0,6.0,,15.0,15.0,Children's Game|Memory,Memory|Set Collection,
2257,2014.0,,2.0,2.0,9.0,,25.0,25.0,Abstract Strategy,Grid Movement|Tile Placement,
2258,2005.0,,2.0,6.0,8.0,,60.0,60.0,Word Game,,
2259,2015.0,,2.0,2.0,8.0,,10.0,15.0,Abstract Strategy|Print & Play,Enclosure|Grid Movement,
2260,2020.0,,3.0,6.0,13.0,,90.0,180.0,Abstract Strategy|Economic|Educational,Hexagon Grid|Investment|Stock Holding|Tile Placement|Trading,
2261,2000.0,,2.0,2.0,,,,,Card Game,Card Drafting|Grid Movement|Secret Unit Deployment|Simultaneous Action Selection,
2262,2017.0,,2.0,6.0,8.0,,10.0,20.0,Card Game|Party Game,Pattern Recognition|Simultaneous Action Selection|Voting,
2263,2011.0,,2.0,8.0,10.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
2264,2002.0,,2.0,6.0,8.0,,30.0,30.0,Animals|Educational|Environmental,,
2265,1997.0,,2.0,6.0,6.0,,20.0,20.0,Dice|Racing|Sports,Dice Rolling|Roll / Spin and Move,
2266,2015.0,,3.0,5.0,6.0,,1.0,1.0,Bluffing|Card Game|Deduction|Science Fiction|Spies/Secret Agents,,
2267,2004.0,,2.0,4.0,,,45.0,45.0,Religious,Hand Management|Trick-taking,
2268,2011.0,,2.0,2.0,,,,,Abstract Strategy,Pattern Building,
2269,2014.0,,2.0,5.0,8.0,,60.0,180.0,Adventure|Environmental|Travel,Dice Rolling|Hand Management|Point to Point Movement|Roll / Spin and Move|Trading,
2270,2020.0,,2.0,6.0,14.0,,15.0,30.0,Animals|Party Game,Hand Management|Player Elimination,
2271,1981.0,,2.0,4.0,,,240.0,240.0,Trains,Action Points|Crayon Rail System,
2272,2009.0,Family Game,2.0,6.0,8.0,,20.0,20.0,Adventure|Exploration|Racing,Memory|Roll / Spin and Move,
2273,2004.0,Thematic,3.0,6.0,14.0,,90.0,90.0,Economic|Industry / Manufacturing|Mafia|Negotiation|Transportation,Area Majority / Influence|Card Drafting|Simultaneous Action Selection|Trading,
2274,2010.0,,2.0,4.0,7.0,,10.0,10.0,Arabian|Children's Game|Dice,Commodity Speculation|Dice Rolling|Trading,
2275,2016.0,,2.0,4.0,8.0,,15.0,45.0,Card Game|Fantasy,,
2276,2009.0,,2.0,16.0,8.0,,30.0,30.0,Trivia,Cooperative Game,1.0
2277,2013.0,,2.0,4.0,14.0,,60.0,60.0,Fantasy|Miniatures|Movies / TV / Radio theme|Novel-based,,
2278,1999.0,,2.0,6.0,8.0,,120.0,120.0,Dice|Economic|Negotiation,Roll / Spin and Move|Set Collection,
2279,2017.0,Strategy Game,2.0,5.0,10.0,,90.0,120.0,City Building|Dice|Fantasy|Medieval,Dice Rolling|Worker Placement|Worker Placement with Dice Workers,
2280,2019.0,,2.0,6.0,8.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Dice Rolling|Player Elimination|Roll / Spin and Move|Set Collection|Stock Holding|Trading,
2281,1976.0,War Game,1.0,2.0,12.0,,240.0,240.0,Civil War|Wargame,Hexagon Grid,
2282,2022.0,,2.0,2.0,14.0,,30.0,45.0,Nautical|Racing,Action Points|Race|Set Collection|Tile Placement,
2283,2016.0,,4.0,,18.0,,20.0,30.0,Mature / Adult|Party Game|Word Game,,
2284,1998.0,,2.0,8.0,8.0,,,,Sports,Card Drafting,
2285,,,1.0,6.0,6.0,,30.0,30.0,Dice,Dice Rolling|Paper-and-Pencil|Push Your Luck|Set Collection,
2286,2004.0,,2.0,6.0,15.0,,,,Card Game|Music|Trivia,,
2287,2019.0,,2.0,6.0,,,20.0,30.0,Action / Dexterity|Animals|Bluffing|Card Game|Deduction|Dice|Educational|Humor|Movies / TV / Radio theme|Music|Negotiation|Number|Party Game|Puzzle|Real-time|Trivia|Word Game,Acting|Cooperative Game|Modular Board|Paper-and-Pencil|Push Your Luck|Simulation|Team-Based Game,1.0
2288,1992.0,,2.0,4.0,,,,,Comic Book / Strip|Racing,Roll / Spin and Move|Tile Placement,
2289,2011.0,,2.0,4.0,5.0,,20.0,20.0,Card Game|Children's Game|Religious,Hand Management|Set Collection|Take That,
2290,2016.0,,2.0,2.0,6.0,,45.0,45.0,Abstract Strategy|Print & Play,Chaining|Connections|Pattern Building|Pattern Recognition|Square Grid|Tile Placement,
2291,1972.0,Abstract Game,2.0,2.0,,,,,Abstract Strategy|Card Game|Educational,,
2292,2008.0,War Game,2.0,2.0,,,60.0,60.0,Wargame|World War II,Hexagon Grid|Simulation,
2293,1957.0,,2.0,4.0,6.0,,30.0,30.0,Dice|Fantasy|Novel-based,Card Drafting|Roll / Spin and Move,
2294,2018.0,,2.0,2.0,10.0,,2.0,10.0,Adventure|Animals|Bluffing|Card Game|Deduction|Exploration|Fantasy|Humor|Memory,Hand Management|Memory|Take That,
2295,1967.0,,2.0,4.0,12.0,,,,Murder/Mystery|Novel-based,,
2296,2016.0,,3.0,8.0,16.0,,40.0,120.0,Party Game,Role Playing,
2297,2009.0,,2.0,2.0,,,,,Abstract Strategy,,
2298,2005.0,,2.0,4.0,5.0,,30.0,30.0,Movies / TV / Radio theme|Trivia,Roll / Spin and Move,
2299,2003.0,War Game,2.0,2.0,12.0,,30.0,30.0,Miniatures|Print & Play|Science Fiction|Wargame,Hexagon Grid,
2300,2013.0,,1.0,5.0,10.0,,45.0,45.0,Ancient|Territory Building,Grid Movement|Hand Management|Tile Placement,
2301,2019.0,,2.0,2.0,5.0,,,,Card Game|Collectible Components|Humor,Push Your Luck|Rock-Paper-Scissors,
2302,2008.0,Abstract Game,2.0,2.0,,,10.0,10.0,Abstract Strategy|Print & Play,,
2303,2009.0,Children's Game,2.0,4.0,5.0,,15.0,15.0,Children's Game|Educational|Memory,Memory|Set Collection,
2304,1828.0,,2.0,,,,,,Educational,Roll / Spin and Move,
2305,2014.0,,2.0,2.0,13.0,,5.0,5.0,Card Game|Fighting,Simultaneous Action Selection,
2306,1993.0,Children's Game,2.0,4.0,,,20.0,20.0,Children's Game|Educational|Math,,
2307,1968.0,,3.0,6.0,10.0,,60.0,60.0,Territory Building|Wargame,Area Majority / Influence|Area Movement|Area-Impulse|Dice Rolling|Player Elimination|Set Collection,
2308,1994.0,,2.0,4.0,4.0,,15.0,15.0,Card Game|Music,,
2309,,,,,,,,,Exploration|Party Game,Cooperative Game,1.0
2310,1978.0,,2.0,4.0,6.0,,20.0,30.0,Racing|Sports,Betting and Bluffing|Roll / Spin and Move,
2311,2019.0,,2.0,2.0,,,,,American Indian Wars|American West|Post-Napoleonic|Wargame,Area Movement|Dice Rolling,
2312,2011.0,,2.0,2.0,,,,,Abstract Strategy,,
2313,2013.0,Family Game,2.0,5.0,10.0,,45.0,75.0,Industry / Manufacturing,"Auction/Bidding|Card Drafting|Hand Management|I Cut, You Choose",
2314,2015.0,,1.0,4.0,3.0,,,,Children's Game|Educational|Music|Party Game,,
2315,2018.0,,2.0,6.0,8.0,,10.0,20.0,Educational|Humor|Math,Hand Management|Push Your Luck|Take That|Tile Placement,
2316,1977.0,Children's Game,2.0,4.0,6.0,,10.0,10.0,Children's Game|Movies / TV / Radio theme|Novel-based,Roll / Spin and Move,
2317,1989.0,War Game,2.0,12.0,12.0,,180.0,180.0,American Indian Wars|Miniatures|Wargame,Dice Rolling|Secret Unit Deployment,
2318,2007.0,,2.0,2.0,13.0,,,,Card Game|Fantasy|Fighting,Campaign / Battle Card Driven|Hand Management|Player Elimination,
2319,2015.0,,2.0,5.0,14.0,,30.0,60.0,Card Game|Economic|Trains|Transportation,Network and Route Building,
2320,2008.0,,2.0,,,,30.0,30.0,Mythology|Racing,Roll / Spin and Move,
2321,2000.0,War Game,1.0,2.0,,,180.0,180.0,Wargame|World War II,Chit-Pull System|Events|Hexagon Grid|Ratio / Combat Results Table|Zone of Control,
2322,,,2.0,5.0,13.0,,75.0,75.0,Economic|Fantasy|Renaissance,Area Movement|Modular Board|Tile Placement|Worker Placement,
2323,2010.0,Strategy Game,1.0,4.0,12.0,,45.0,90.0,Economic,Contracts|Pick-up and Deliver|Set Collection,
2324,2003.0,,2.0,2.0,8.0,,45.0,45.0,Card Game,Trading|Variable Player Powers,
2325,2016.0,,2.0,4.0,12.0,,45.0,70.0,City Building,Role Playing|Variable Player Powers,
2326,,,2.0,2.0,,,,,Abstract Strategy,Point to Point Movement,
2327,1992.0,,1.0,,8.0,,10.0,10.0,Party Game|Word Game,Paper-and-Pencil,
2328,2011.0,,1.0,4.0,7.0,,120.0,120.0,Adventure|Educational|Electronic|Murder/Mystery|Puzzle,Cooperative Game|Storytelling,1.0
2329,1998.0,,2.0,6.0,12.0,,60.0,60.0,Economic,Roll / Spin and Move|Set Collection|Trading,
2330,2009.0,,,,6.0,,,,Card Game,Memory,
2331,1976.0,,2.0,,,,,,Economic,Dice Rolling|Roll / Spin and Move|Stock Holding,
2332,2017.0,,2.0,4.0,12.0,,120.0,180.0,American Civil War|Book|Miniatures|Wargame,Dice Rolling|Measurement Movement|Simulation,
2333,1966.0,Abstract Game,2.0,2.0,,,5.0,5.0,Abstract Strategy,Paper-and-Pencil,
2334,2011.0,,2.0,4.0,,,60.0,60.0,Economic|Movies / TV / Radio theme,Hand Management|Simulation,
2335,2014.0,,3.0,5.0,12.0,,480.0,480.0,Political,Simulation,0.0
2336,2014.0,,2.0,6.0,7.0,,30.0,45.0,City Building|Memory|Party Game,Memory|Pattern Building|Tile Placement,
2337,2004.0,,4.0,12.0,,,60.0,60.0,Bluffing|Card Game|Humor|Movies / TV / Radio theme|Negotiation|Party Game|Political,Cooperative Game|Team-Based Game|Voting,1.0
2338,2006.0,,2.0,6.0,6.0,,15.0,15.0,Children's Game|Deduction|Spies/Secret Agents,Roll / Spin and Move,
2339,1984.0,,4.0,8.0,8.0,,60.0,60.0,Action / Dexterity|Movies / TV / Radio theme|Party Game,Acting|Cooperative Game|Team-Based Game,1.0
